holiday,weekday,workingday,weathersit,temp,hum,windspeed,cnt
-0.167027737170289,0.0004304638507227673,0.6837821712401113,-0.6692467859631828,-0.09712678409883993,-1.530263430944664,2.4546773013319907,218.0
-0.167027737170289,0.9978630352919493,0.6837821712401113,0.8908328557175925,1.8804763585705861,-0.8076626833143342,0.7516944915748773,345.0
-0.167027737170289,-0.4982858218698905,0.6837821712401113,0.8908328557175925,-0.9298017915385981,1.5665969160424649,0.021262419989250707,89.0
-0.167027737170289,-0.9970021075905038,0.6837821712401113,-0.6692467859631828,-0.5134642878187189,-0.34313363126626445,1.35984440831916,11.0
-0.167027737170289,0.9978630352919493,0.6837821712401113,-0.6692467859631828,0.8396325992708885,-0.8076626833143342,-0.4654205562792973,445.0
-0.167027737170289,-0.4982858218698905,0.6837821712401113,0.8908328557175925,-0.7216330396786587,1.2569108813437517,-0.22167146096221876,21.0
-0.167027737170289,1.4965793210125626,-1.462454041740214,-0.6692467859631828,0.006957591831129959,-1.3754204135953076,0.021262419989250707,615.0
-0.167027737170289,0.0004304638507227673,0.6837821712401113,-0.6692467859631828,0.4232950955510089,-0.8592770224307861,0.7516944915748773,200.0
-0.167027737170289,-0.9970021075905038,0.6837821712401113,-0.6692467859631828,-1.3461392952584774,-0.13667627480045627,0.26501151530632905,15.0
-0.167027737170289,0.9978630352919493,0.6837821712401113,0.8908328557175925,0.5273794714809789,0.7923818292956826,-0.22167146096221876,766.0
-0.167027737170289,1.4965793210125626,-1.462454041740214,-0.6692467859631828,-0.8257174156086282,-1.4786490918282118,1.35984440831916,299.0
-0.167027737170289,0.9978630352919493,0.6837821712401113,-0.6692467859631828,-0.7216330396786587,-1.5818777700611162,1.1169105273676905,133.0
-0.167027737170289,-1.4957183933111171,-1.462454041740214,0.8908328557175925,-1.3461392952584774,1.5665969160424649,-0.7083544372307669,51.0
-0.167027737170289,0.0004304638507227673,0.6837821712401113,2.4509124973983676,-0.20121116002880954,-0.6012053268485255,-0.7083544372307669,110.0
-0.167027737170289,-0.9970021075905038,0.6837821712401113,-0.6692467859631828,-1.970645550838296,-0.6528196659649776,0.26501151530632905,1.0
-0.167027737170289,0.0004304638507227673,0.6837821712401113,0.8908328557175925,0.31921071962103964,1.308525220460204,-1.560253449292128,315.0
-0.167027737170289,-1.4957183933111171,-1.462454041740214,-0.6692467859631828,1.1518857270607976,-1.2205773962459512,1.35984440831916,616.0
-0.167027737170289,-0.9970021075905038,0.6837821712401113,-0.6692467859631828,0.7355482233409186,-1.117348718013047,1.1169105273676905,118.0
-0.167027737170289,1.4965793210125626,-1.462454041740214,-0.6692467859631828,0.31921071962103964,-0.5495909877320733,0.7516944915748773,663.0
5.987029561326542,-0.9970021075905038,-1.462454041740214,-0.6692467859631828,1.6723076067106464,-1.0141200397801426,-0.8298213777065017,408.0
-0.167027737170289,0.49914674957133603,0.6837821712401113,0.8908328557175925,0.5273794714809789,1.9278972898576296,-0.7083544372307669,311.0
-0.167027737170289,0.9978630352919493,0.6837821712401113,0.8908328557175925,0.9437169752008584,-1.2205773962459512,1.35984440831916,173.0
-0.167027737170289,-1.4957183933111171,-1.462454041740214,-0.6692467859631828,0.6314638474109487,0.5343101337134216,0.8731614320506118,367.0
-0.167027737170289,0.0004304638507227673,0.6837821712401113,-0.6692467859631828,-0.9298017915385981,1.5665969160424649,-1.560253449292128,4.0
-0.167027737170289,-0.9970021075905038,0.6837821712401113,-0.6692467859631828,-2.491067430488145,-0.756048344197882,-0.4654205562792973,1.0
-0.167027737170289,-0.4982858218698905,0.6837821712401113,0.8908328557175925,-1.6583924230483869,1.5665969160424649,-0.22167146096221876,222.0
-0.167027737170289,0.9978630352919493,0.6837821712401113,0.8908328557175925,0.21512634369106973,0.7407674901792304,-0.4654205562792973,292.0
-0.167027737170289,0.49914674957133603,0.6837821712401113,-0.6692467859631828,-0.5134642878187189,-1.9947924829927335,2.4546773013319907,235.0
-0.167027737170289,-0.9970021075905038,0.6837821712401113,-0.6692467859631828,1.0478013511308277,-0.44636230949916883,1.35984440831916,239.0
-0.167027737170289,0.49914674957133603,0.6837821712401113,-0.6692467859631828,-1.033886167468568,-0.5495909877320733,1.1169105273676905,224.0
-0.167027737170289,0.9978630352919493,0.6837821712401113,-0.6692467859631828,-1.2420549193285075,0.9472248466450391,-0.7083544372307669,13.0
-0.167027737170289,-1.4957183933111171,-1.462454041740214,-0.6692467859631828,-0.3052955359587794,-0.8076626833143342,-0.8298213777065017,282.0
-0.167027737170289,0.49914674957133603,0.6837821712401113,0.8908328557175925,0.11104196776109984,1.308525220460204,0.021262419989250707,171.0
5.987029561326542,-0.9970021075905038,-1.462454041740214,2.4509124973983676,0.21512634369106973,0.5343101337134216,0.26501151530632905,155.0
-0.167027737170289,-1.4957183933111171,-1.462454041740214,-0.6692467859631828,-1.3461392952584774,-0.13667627480045627,-1.560253449292128,119.0
-0.167027737170289,-0.9970021075905038,0.6837821712401113,-0.6692467859631828,0.21512634369106973,1.9278972898576296,-0.8298213777065017,10.0
-0.167027737170289,-0.9970021075905038,0.6837821712401113,-0.6692467859631828,1.6723076067106464,-0.34313363126626445,1.1169105273676905,138.0
-0.167027737170289,0.49914674957133603,0.6837821712401113,-0.6692467859631828,1.0478013511308277,0.5859244728298738,0.5079453962577984,495.0
-0.167027737170289,-0.9970021075905038,0.6837821712401113,0.8908328557175925,0.21512634369106973,0.06978108166535249,0.26501151530632905,198.0
-0.167027737170289,0.0004304638507227673,0.6837821712401113,0.8908328557175925,0.5273794714809789,1.6182112551589165,0.021262419989250707,515.0
-0.167027737170289,-0.9970021075905038,0.6837821712401113,-0.6692467859631828,0.8396325992708885,0.12139542078180468,0.021262419989250707,184.0
-0.167027737170289,-0.4982858218698905,0.6837821712401113,0.8908328557175925,1.1518857270607976,0.5859244728298738,0.5079453962577984,172.0
-0.167027737170289,0.9978630352919493,0.6837821712401113,0.8908328557175925,-1.554308047118417,0.895610507528587,-0.4654205562792973,13.0
-0.167027737170289,-0.9970021075905038,0.6837821712401113,-0.6692467859631828,2.088645110430526,-1.8399494656433768,-1.560253449292128,129.0
-0.167027737170289,-0.4982858218698905,0.6837821712401113,-0.6692467859631828,0.31921071962103964,-1.891563804759829,0.8731614320506118,297.0
-0.167027737170289,0.9978630352919493,0.6837821712401113,0.8908328557175925,-0.7216330396786587,1.5665969160424649,-0.7083544372307669,171.0
-0.167027737170289,-0.9970021075905038,0.6837821712401113,-0.6692467859631828,1.1518857270607976,-0.44636230949916883,0.021262419989250707,407.0
-0.167027737170289,-0.4982858218698905,0.6837821712401113,-0.6692467859631828,-1.033886167468568,-0.34313363126626445,0.26501151530632905,205.0
-0.167027737170289,0.49914674957133603,0.6837821712401113,0.8908328557175925,-1.033886167468568,0.12139542078180468,0.26501151530632905,84.0
-0.167027737170289,-0.4982858218698905,0.6837821712401113,-0.6692467859631828,1.0478013511308277,-0.08506193568400408,-1.560253449292128,152.0
-0.167027737170289,0.9978630352919493,0.6837821712401113,-0.6692467859631828,-1.2420549193285075,0.12139542078180468,0.021262419989250707,116.0
-0.167027737170289,-0.4982858218698905,0.6837821712401113,-0.6692467859631828,-0.8257174156086282,0.9472248466450391,0.26501151530632905,8.0
-0.167027737170289,0.49914674957133603,0.6837821712401113,-0.6692467859631828,1.0478013511308277,0.8439961684121348,-0.4654205562792973,28.0
-0.167027737170289,-0.9970021075905038,0.6837821712401113,-0.6692467859631828,1.5682232307806772,-0.39474797038271664,1.35984440831916,117.0
-0.167027737170289,-0.4982858218698905,0.6837821712401113,0.8908328557175925,1.5682232307806772,-0.8592770224307861,0.7516944915748773,183.0
-0.167027737170289,-0.9970021075905038,0.6837821712401113,0.8908328557175925,0.21512634369106973,-0.9108913615472383,0.5079453962577984,173.0
-0.167027737170289,1.4965793210125626,-1.462454041740214,-0.6692467859631828,1.2559701029907675,-1.3238060744788556,-0.7083544372307669,279.0
-0.167027737170289,-0.4982858218698905,0.6837821712401113,-0.6692467859631828,1.3600544789207374,-0.39474797038271664,0.7516944915748773,857.0
-0.167027737170289,0.9978630352919493,0.6837821712401113,0.8908328557175925,-0.4093799118887493,0.7407674901792304,0.021262419989250707,272.0
-0.167027737170289,1.4965793210125626,-1.462454041740214,0.8908328557175925,-0.5134642878187189,-0.03344759656755189,0.7516944915748773,28.0
-0.167027737170289,0.0004304638507227673,0.6837821712401113,-0.6692467859631828,-0.6175486637486888,-1.1689630571294989,0.26501151530632905,33.0
-0.167027737170289,-0.4982858218698905,0.6837821712401113,-0.6692467859631828,0.7355482233409186,-1.117348718013047,0.7516944915748773,143.0
-0.167027737170289,-0.4982858218698905,0.6837821712401113,-0.6692467859631828,-0.4093799118887493,0.22462409901470906,0.021262419989250707,319.0
-0.167027737170289,0.49914674957133603,0.6837821712401113,-0.6692467859631828,-0.20121116002880954,1.6182112551589165,0.26501151530632905,3.0
-0.167027737170289,0.49914674957133603,0.6837821712401113,0.8908328557175925,0.006957591831129959,1.6182112551589165,-0.8298213777065017,318.0
-0.167027737170289,-0.4982858218698905,0.6837821712401113,-0.6692467859631828,1.6723076067106464,-1.0141200397801426,0.021262419989250707,308.0
-0.167027737170289,0.9978630352919493,0.6837821712401113,-0.6692467859631828,0.5273794714809789,0.32785277724761286,0.26501151530632905,267.0
-0.167027737170289,0.0004304638507227673,0.6837821712401113,-0.6692467859631828,0.006957591831129959,0.0181667425489003,0.5079453962577984,121.0
-0.167027737170289,0.0004304638507227673,0.6837821712401113,0.8908328557175925,-0.20121116002880954,1.9278972898576296,-0.8298213777065017,156.0
-0.167027737170289,0.0004304638507227673,0.6837821712401113,-0.6692467859631828,-1.2420549193285075,-1.530263430944664,1.1169105273676905,79.0
-0.167027737170289,0.9978630352919493,0.6837821712401113,-0.6692467859631828,-1.1379705433985376,0.12139542078180468,0.5079453962577984,75.0
-0.167027737170289,0.0004304638507227673,0.6837821712401113,-0.6692467859631828,-0.9298017915385981,-1.3754204135953076,-0.22167146096221876,387.0
-0.167027737170289,1.4965793210125626,-1.462454041740214,-0.6692467859631828,-1.3461392952584774,-0.34313363126626445,-0.22167146096221876,46.0
-0.167027737170289,0.49914674957133603,0.6837821712401113,0.8908328557175925,-0.3052955359587794,-0.03344759656755189,-1.560253449292128,142.0
-0.167027737170289,-0.4982858218698905,0.6837821712401113,-0.6692467859631828,-0.7216330396786587,-2.14963550034209,-0.8298213777065017,132.0
-0.167027737170289,1.4965793210125626,-1.462454041740214,2.4509124973983676,-1.554308047118417,1.9278972898576296,-0.4654205562792973,34.0
-0.167027737170289,0.49914674957133603,0.6837821712401113,-0.6692467859631828,-1.033886167468568,0.12139542078180468,0.5079453962577984,96.0
-0.167027737170289,0.9978630352919493,0.6837821712401113,0.8908328557175925,-1.033886167468568,-1.065734378896595,1.6035935036362383,263.0
-0.167027737170289,-0.9970021075905038,0.6837821712401113,-0.6692467859631828,0.006957591831129959,0.0181667425489003,-0.8298213777065017,248.0
-0.167027737170289,0.49914674957133603,0.6837821712401113,0.8908328557175925,-0.09712678409883993,-0.756048344197882,-0.8298213777065017,23.0
-0.167027737170289,-0.9970021075905038,0.6837821712401113,0.8908328557175925,-0.5134642878187189,0.9988391857614908,-1.560253449292128,91.0
-0.167027737170289,-1.4957183933111171,-1.462454041740214,-0.6692467859631828,-1.3461392952584774,0.37946711636406505,-0.22167146096221876,10.0
-0.167027737170289,0.9978630352919493,0.6837821712401113,2.4509124973983676,-1.2420549193285075,1.9278972898576296,-0.22167146096221876,6.0
-0.167027737170289,0.49914674957133603,0.6837821712401113,-0.6692467859631828,-1.033886167468568,-0.5495909877320733,-0.22167146096221876,177.0
-0.167027737170289,1.4965793210125626,-1.462454041740214,0.8908328557175925,0.006957591831129959,0.9988391857614908,0.021262419989250707,9.0
-0.167027737170289,-0.4982858218698905,0.6837821712401113,0.8908328557175925,-0.20121116002880954,1.9278972898576296,0.5079453962577984,90.0
5.987029561326542,-0.9970021075905038,-1.462454041740214,0.8908328557175925,1.1518857270607976,0.37946711636406505,0.021262419989250707,353.0
-0.167027737170289,-1.4957183933111171,-1.462454041740214,0.8908328557175925,0.21512634369106973,-0.34313363126626445,0.021262419989250707,124.0
-0.167027737170289,-0.9970021075905038,0.6837821712401113,-0.6692467859631828,-1.3461392952584774,0.637538811946326,-1.560253449292128,45.0
-0.167027737170289,-0.4982858218698905,0.6837821712401113,-0.6692467859631828,-1.554308047118417,-0.18829061391690846,1.1169105273676905,107.0
-0.167027737170289,0.9978630352919493,0.6837821712401113,0.8908328557175925,0.21512634369106973,1.050453524877943,-0.22167146096221876,311.0
5.987029561326542,0.0004304638507227673,-1.462454041740214,-0.6692467859631828,1.0478013511308277,-0.08506193568400408,-0.7083544372307669,153.0
-0.167027737170289,-1.4957183933111171,-1.462454041740214,0.8908328557175925,0.21512634369106973,1.050453524877943,0.26501151530632905,121.0
-0.167027737170289,0.49914674957133603,0.6837821712401113,0.8908328557175925,0.11104196776109984,1.050453524877943,-1.560253449292128,92.0
-0.167027737170289,-1.4957183933111171,-1.462454041740214,-0.6692467859631828,0.5273794714809789,-1.42703475271176,0.8731614320506118,438.0
-0.167027737170289,1.4965793210125626,-1.462454041740214,-0.6692467859631828,-1.4502236711884473,0.637538811946326,-0.22167146096221876,7.0
-0.167027737170289,-0.4982858218698905,0.6837821712401113,2.4509124973983676,0.8396325992708885,1.050453524877943,1.35984440831916,65.0
-0.167027737170289,0.9978630352919493,0.6837821712401113,-0.6692467859631828,-0.4093799118887493,-0.9625057006636905,-0.4654205562792973,654.0
-0.167027737170289,-0.4982858218698905,0.6837821712401113,-0.6692467859631828,-1.2420549193285075,-1.117348718013047,-0.22167146096221876,130.0
-0.167027737170289,1.4965793210125626,-1.462454041740214,0.8908328557175925,-0.6175486637486888,0.9988391857614908,-1.560253449292128,92.0
-0.167027737170289,0.9978630352919493,0.6837821712401113,-0.6692467859631828,-0.20121116002880954,-1.3754204135953076,1.35984440831916,307.0
-0.167027737170289,0.0004304638507227673,0.6837821712401113,-0.6692467859631828,-1.554308047118417,-0.8076626833143342,2.6984263966490687,137.0
-0.167027737170289,0.49914674957133603,0.6837821712401113,-0.6692467859631828,0.4232950955510089,0.7923818292956826,-0.8298213777065017,14.0
-0.167027737170289,-0.4982858218698905,0.6837821712401113,-0.6692467859631828,-1.033886167468568,-0.34313363126626445,0.26501151530632905,106.0
-0.167027737170289,1.4965793210125626,-1.462454041740214,-0.6692467859631828,0.6314638474109487,0.7923818292956826,0.021262419989250707,102.0
-0.167027737170289,-0.9970021075905038,0.6837821712401113,0.8908328557175925,-0.7216330396786587,-0.29151929214981287,-0.22167146096221876,107.0
-0.167027737170289,0.49914674957133603,0.6837821712401113,-0.6692467859631828,0.5273794714809789,-0.13667627480045627,-0.22167146096221876,9.0
-0.167027737170289,0.9978630352919493,0.6837821712401113,-0.6692467859631828,-0.5134642878187189,-0.44636230949916883,0.021262419989250707,190.0
5.987029561326542,-0.9970021075905038,-1.462454041740214,-0.6692467859631828,1.6723076067106464,-1.117348718013047,-1.560253449292128,452.0
-0.167027737170289,0.9978630352919493,0.6837821712401113,-0.6692467859631828,0.9437169752008584,0.8439961684121348,-0.22167146096221876,232.0
-0.167027737170289,1.4965793210125626,-1.462454041740214,0.8908328557175925,-0.7216330396786587,-0.8592770224307861,0.8731614320506118,410.0
-0.167027737170289,1.4965793210125626,-1.462454041740214,-0.6692467859631828,-0.8257174156086282,-0.7044340050814298,-0.22167146096221876,2.0
-0.167027737170289,0.49914674957133603,0.6837821712401113,0.8908328557175925,-1.4502236711884473,-0.6012053268485255,0.7516944915748773,52.0
5.987029561326542,-0.9970021075905038,-1.462454041740214,0.8908328557175925,1.3600544789207374,0.17300975989825687,0.5079453962577984,566.0
-0.167027737170289,0.0004304638507227673,0.6837821712401113,0.8908328557175925,-0.6175486637486888,0.9988391857614908,0.26501151530632905,85.0
-0.167027737170289,1.4965793210125626,-1.462454041740214,0.8908328557175925,1.0478013511308277,1.1020678639943953,1.1169105273676905,114.0
